text;score
"Larangan Erick Tohir kepada BUMN Untuk mendirikan anak usaha dan benruk JV 
#BersihBersihBUMN
#MenteriBUMNpic.twitter.com/XdM1DIrOal";1
"Larangan Erick Tohir kepada BUMN Untuk mendirikan anak usaha dan benruk JV 
#BersihBersihBUMN
#MenteriBUMNpic.twitter.com/eYvxDxkQw3";1
"Larangan Erick Tohir kepada BUMN Untuk mendirikan anak usaha dan benruk JV 
#BersihBersihBUMN
#MenteriBUMNpic.twitter.com/CJagsHBTHS";1
"Larangan Erick Tohir kepada BUMN Untuk mendirikan anak usaha dan benruk JV 
#BersihBersihBUMN
#MenteriBUMNpic.twitter.com/gZoiY6Omdo";1
"Induk,anak,cucu perusahaan
...ada cicit perusahaan jg kali
Et dah itu perusahaan beranakpinak..
Iya kalo beranakpinak menguntungkan...lah kalo merugikan..beranakpinak kerugiannya
#BersihBersihBUMN";1
Indahnya dunia, banyak menjabat banyak uang , oh indonesia riwayatmu kini , sikat pak erickthohir kami rakyat bersamamu, bersihkan pegawai brengsek yg tidak berakhlak  #bersihbersihbumn #bumn #erickthohirâ€¦ https://www.instagram.com/p/B5_cIvmJWWo/?igshid=7upt873kpgmyÂ â€¦;1
"Untuk hal yg baik patut kita dukung.

#bersihbersihbumn pic.twitter.com/HgLxZjOZCD";1
"Kereeen...
#BersihBersihBUMN
#erickbersihkanbumnhttps://twitter.com/narkosun/status/1207892846566506496Â â€¦";1
"Jangan ngancem ngancem pak ee
Terjun bebas kau dilahan kami..
#NKRIHargaMati
#BersihBersihBUMN https://twitter.com/MeAndOurs/status/1207745298472157184Â â€¦";1
"Pemerintah serius berantas mafia migas. Jangan sampai 142 perusahaan Pertamina digerogoti oknum-oknum tak bertanggung jawab.
#erickbersihkanbumn
#bersihbersihbumn
#MenujuIndonesiaMajupic.twitter.com/lYq7qiSP4a";1
"Setuju bos

#BersihBersihBUMN
#MenjadiLebihBaikhttps://twitter.com/RayaRosalia/status/1206561076873027584Â â€¦";1
"Pemerintah sudah mengeluarkan surat untuk memilih direksi sementara dan memberhentikan jabatan lima direksi Garuda sebelumnya di enam perusahaan.
#GarudaIndonesia
#BersihBersihBUMN
#jokowierickbersihkanbumnpic.twitter.com/YwSgXqYSPA";1
"Maskapai Garuda adalah maskapai penerbangan terbaik Indonesia. Kasus yang saat ini sedang mencuat terkait Garuda harus dibenahi dan jangan sampai membawa kemerosotan dan kerugian lebih jauh.
#GarudaDukungErick
#BersihBersihBUMN
#MediaWSJPropagandapic.twitter.com/QTTXh4x9NA";1
"Bola meluncur ke @KemenBUMN bukti tersaji,@DivHumas_Polri bisa lakukan penyelidikan
#BersihbersihBUMN";1
https://wartakota.co/ini-yang-dilakukan-erick-tohir-untuk-mengefektifkan-anak-usaha-bumn-dan-join-venture/Â â€¦ #BersihBersihBUMN pic.twitter.com/RGYaSxSCny;1
https://wartakota.co/ini-yang-dilakukan-erick-tohir-untuk-mengefektifkan-anak-usaha-bumn-dan-join-venture/Â â€¦ #BersihBersihBUMN pic.twitter.com/75i8mNhouB;1
https://lamanberita.co/bersih-bersih-erick-tohir-larang-bumn-mendirikan-anak-usaha-dan-bentuk-jv/Â â€¦ #BersihBersihBUMN pic.twitter.com/LxuVWZ43GM;1
Menteri BUMN Larang Pendirian Anak Usaha dan Join Venture  #BersihBersihBUMN pic.twitter.com/EVkEBB0H15;1
Saatnya #BersihBersihBUMN https://twitter.com/kangdede78/status/1202011955973644288Â â€¦;1
"Dirut garuda AA disuruh mengundurkan diri oleh pak Mnteri @erickthohir masih mau ngeles2, sekarang malah berpotensi diberhentikan dgn tidak hormat.
#bersihbersihBUMN https://twitter.com/kumparan/status/1202517604553773057Â â€¦";1
